tweet_id,trial,prediction,confidence,is_dog
667470559035432960,1,toy_poodle,0.304175,True
667491009379606528,1,borzoi,0.852088,True
667495797102141441,1,Chihuahua,0.143957,True
667502640335572993,1,Labrador_retriever,0.996709,True
667509364010450944,1,beagle,0.636169,True
667517642048163840,1,Italian_greyhound,0.125176,True
667524857454854144,1,hare,0.447893,False
667530908589760512,1,golden_retriever,0.633037,True
667534815156183040,1,Pembroke,0.435254,True
667538891197542400,1,Yorkshire_terrier,0.618957,True
667544320556335104,1,Pomeranian,0.412893,True
667546741521195010,1,toy_poodle,0.787424,True
667549055577362432,1,electric_fan,0.984377,False
667550882905632768,1,web_site,0.998258,False
667550904950915073,1,web_site,0.999335,False
667724302356258817,1,ibex,0.6190979999999999,False
667728196545200128,1,kuvasz,0.360159,True
667766675769573376,1,fire_engine,0.8834930000000001,False
667773195014021121,1,West_Highland_white_terrier,0.360465,True
667782464991965184,1,lorikeet,0.466149,False
667793409583771648,1,dalmatian,0.5350729999999999,True
667801013445750784,1,flat-coated_retriever,0.508392,True
667806454573760512,1,toyshop,0.253089,False
667832474953625600,1,miniature_pinscher,0.2142,True
667861340749471744,1,malamute,0.967275,True
667866724293877760,1,jigsaw_puzzle,1.0,False
667873844930215936,1,common_iguana,0.999647,False
667878741721415682,1,seat_belt,0.200373,False
667885044254572545,1,malamute,0.0885297,True
667886921285246976,1,Pomeranian,0.8004319999999999,True
667902449697558528,1,Norwegian_elkhound,0.298881,True
667911425562669056,1,frilled_lizard,0.257695,False
667915453470232577,1,leatherback_turtle,0.452517,False
667924896115245057,1,Labrador_retriever,0.209051,True
667937095915278337,1,hamster,0.172078,False
668113020489474048,1,Pembroke,0.548896,True
668142349051129856,1,Angora,0.918834,False
668154635664932864,1,Arctic_fox,0.473584,False
668171859951755264,1,Chihuahua,0.664834,True
668190681446379520,1,Blenheim_spaniel,0.958402,True
668204964695683073,1,Labrador_retriever,0.65518,True
668221241640230912,1,chow,0.395101,True
668226093875376128,1,trombone,0.390339,False
668237644992782336,1,chow,0.8093199999999999,True
668248472370458624,1,Chihuahua,0.7345470000000001,True
668256321989451776,1,canoe,0.407683,False
668268907921326080,1,Pembroke,0.48483,True
668274247790391296,1,soft-coated_wheaten_terrier,0.406374,True
668286279830867968,1,golden_retriever,0.215944,True
668291999406125056,1,web_site,0.995535,False
668297328638447616,1,king_penguin,0.606747,False
668466899341221888,1,shopping_basket,0.398361,False
668480044826800133,1,Arctic_fox,0.119243,False
668484198282485761,1,standard_poodle,0.587372,True
668496999348633600,1,Staffordshire_bullterrier,0.412879,True
668507509523615744,1,basenji,0.0553794,True
668528771708952576,1,Labrador_retriever,0.195835,True
668537837512433665,1,Lakeland_terrier,0.372988,True
668542336805281792,1,American_Staffordshire_terrier,0.267695,True
668544745690562560,1,bearskin,0.42787,False
668567822092664832,1,Shih-Tzu,0.985649,True
668614819948453888,1,bustard,0.380772,False
668620235289837568,1,crash_helmet,0.757942,False
668623201287675904,1,Chihuahua,0.708163,True
668625577880875008,1,ox,0.0715361,False
668627278264475648,1,French_bulldog,0.965403,True
668631377374486528,1,miniature_schnauzer,0.904549,True
668633411083464705,1,Pekinese,0.589011,True
668636665813057536,1,komondor,0.999956,True
668641109086707712,1,vacuum,0.432594,False
668643542311546881,1,common_iguana,0.483972,False
668645506898350081,1,ski_mask,0.302854,False
668655139528511488,1,beagle,0.31911,True
668779399630725120,1,Chesapeake_Bay_retriever,0.285508,True
668815180734689280,1,redbone,0.461172,True
668826086256599040,1,malinois,0.640185,True
668852170888998912,1,golden_retriever,0.903529,True
668872652652679168,1,teddy,0.413379,False
668892474547511297,1,kelpie,0.421979,True
668902994700836864,1,Brittany_spaniel,0.828425,True
668932921458302977,1,standard_poodle,0.237638,True
668955713004314625,1,cocker_spaniel,0.367492,True
668960084974809088,1,shower_curtain,0.226309,False
668975677807423489,1,basset,0.605437,True
668979806671884288,1,golden_retriever,0.608537,True
668981893510119424,1,jellyfish,0.447246,False
668986018524233728,1,doormat,0.976103,False
668988183816871936,1,Arabian_camel,0.999614,False
668989615043424256,1,pug,0.917326,True
668992363537309700,1,lynx,0.287506,False
668994913074286592,1,hog,0.11378900000000003,False
669000397445533696,1,Pembroke,0.82294,True
669006782128353280,1,Chihuahua,0.127178,True
669015743032369152,1,comic_book,0.275927,False
669037058363662336,1,Chihuahua,0.803528,True
669203728096960512,1,pug,0.910452,True
669214165781868544,1,minivan,0.435396,False
669216679721873412,1,golden_retriever,0.992758,True
669324657376567296,1,seashore,0.201659,False
669327207240699904,1,golden_retriever,0.919584,True
669328503091937280,1,Siberian_husky,0.424202,True
669351434509529089,1,cuirass,0.756829,False
669353438988365824,1,teddy,0.379656,False
669354382627049472,1,Chihuahua,0.97399,True
669359674819481600,1,Labrador_retriever,0.367818,True
669363888236994561,1,golden_retriever,0.539004,True
669367896104181761,1,basset,0.749394,True
669371483794317312,1,Brabancon_griffon,0.483268,True
669375718304980992,1,Airedale,0.168762,True
669393256313184256,1,cocker_spaniel,0.359843,True
669564461267722241,1,toy_poodle,0.623685,True
669567591774625800,1,Chihuahua,0.980511,True
669571471778410496,1,minivan,0.8734879999999999,False
669573570759163904,1,West_Highland_white_terrier,0.946828,True
669583744538451968,1,candle,0.174315,False
669597912108789760,1,Eskimo_dog,0.595665,True
669603084620980224,1,Maltese_dog,0.659619,True
669625907762618368,1,seat_belt,0.874502,False
669661792646373376,1,weasel,0.262802,False
669680153564442624,1,dalmatian,0.141257,True
669682095984410625,1,Christmas_stocking,0.188397,False
669683899023405056,1,Pomeranian,0.998275,True
669749430875258880,1,washbasin,0.245794,False
669753178989142016,1,Pembroke,0.8584940000000001,True
669923323644657664,1,car_mirror,0.343063,False
669926384437997569,1,Pomeranian,0.984231,True
669942763794931712,1,vizsla,0.743216,True
669970042633789440,1,miniature_pinscher,0.734744,True
669972011175813120,1,teddy,0.953071,False
669993076832759809,1,piggy_bank,0.17632,False
670003130994700288,1,beagle,0.375313,True
670037189829525505,1,pot,0.273767,False
670040295598354432,1,web_site,0.901552,False
670046952931721218,1,Blenheim_spaniel,0.998335,True
670055038660800512,1,snail,0.563631,False
670061506722140161,1,Italian_greyhound,0.329339,True
670069087419133954,1,boathouse,0.313829,False
670073503555706880,1,malamute,0.6018859999999999,True
670079681849372674,1,mud_turtle,0.157477,False
670086499208155136,1,German_short-haired_pointer,0.273492,True
670093938074779648,1,toy_poodle,0.383346,True
670290420111441920,1,Chihuahua,0.368876,True
670303360680108032,1,Shetland_sheepdog,0.380278,True
670319130621435904,1,Irish_terrier,0.254856,True
670338931251150849,1,cairn,0.245033,True
670361874861563904,1,platypus,0.974075,False
670374371102445568,1,English_springer,0.974936,True
670385711116361728,1,whippet,0.178027,True
670403879788544000,1,pug,0.8022229999999999,True
670408998013820928,1,ping-pong_ball,0.999945,False
670411370698022913,1,Maltese_dog,0.584397,True
670417414769758208,1,sea_urchin,0.493257,False
670420569653809152,1,bow_tie,0.268759,False
670421925039075328,1,Chihuahua,0.275793,True
670427002554466305,1,seat_belt,0.952258,False
670428280563085312,1,chow,0.335269,True
670433248821026816,1,window_shade,0.583427,False
670434127938719744,1,jack-o'-lantern,0.91914,False
670435821946826752,1,sorrel,0.46037,False
670442337873600512,1,Sussex_spaniel,0.403552,True
670444955656130560,1,English_springer,0.403698,True
670449342516494336,1,peacock,0.999924,False
670452855871037440,1,Arctic_fox,0.188174,False
670465786746662913,1,axolotl,0.611558,False
670468609693655041,1,minivan,0.730152,False
670474236058800128,1,wool,0.070076,False
670668383499735048,1,banana,0.107317,False
670676092097810432,1,Dandie_Dinmont,0.6761020000000001,True
670679630144274432,1,Ibizan_hound,0.34273400000000004,True
670691627984359425,1,Shetland_sheepdog,0.07112439999999999,True
670704688707301377,1,Norwich_terrier,0.419838,True
670717338665226240,1,Pomeranian,0.368161,True
670727704916926465,1,wood_rabbit,0.368562,False
670733412878163972,1,dhole,0.350416,False
670755717859713024,1,keeshond,0.994065,True
670764103623966721,1,Norfolk_terrier,0.17285,True
670778058496974848,1,pug,0.776612,True
670780561024270336,1,Labrador_retriever,0.244889,True
670782429121134593,1,Chihuahua,0.952963,True
670783437142401025,1,lacewing,0.381955,False
670786190031921152,1,dingo,0.7771239999999999,False
670789397210615808,1,beagle,0.295966,True
670792680469889025,1,brown_bear,0.882426,False
670797304698376195,1,Pembroke,0.472197,True
670803562457407488,1,basenji,0.34410100000000005,True
670804601705242624,1,Pomeranian,0.86856,True
670807719151067136,1,Old_English_sheepdog,0.958035,True
670811965569282048,1,basset,0.99409,True
670815497391357952,1,American_Staffordshire_terrier,0.919714,True
670822709593571328,1,web_site,0.993887,False
670823764196741120,1,Labrador_retriever,0.947453,True
670826280409919488,1,scorpion,0.927956,False
670832455012716544,1,malinois,0.31760700000000003,True
670833812859932673,1,Pekinese,0.609853,True
670838202509447168,1,flamingo,0.99271,False
670840546554966016,1,Shih-Tzu,0.963622,True
670842764863651840,1,microphone,0.0960627,False
670995969505435648,1,redbone,0.8662209999999999,True
671109016219725825,1,basenji,0.855959,True
671115716440031232,1,malinois,0.406341,True
671122204919246848,1,goose,0.351957,False
671134062904504320,1,Shih-Tzu,0.18038,True
671138694582165504,1,Samoyed,0.587342,True
671141549288370177,1,guinea_pig,0.387728,False
671147085991960577,1,Yorkshire_terrier,0.4672020000000001,True
671151324042559489,1,Rottweiler,0.781201,True
671154572044468225,1,Labrador_retriever,0.495047,True
671159727754231808,1,pitcher,0.117446,False
671163268581498880,1,African_hunting_dog,0.733025,False
671166507850801152,1,refrigerator,0.829772,False
671182547775299584,1,Rottweiler,0.331179,True
671186162933985280,1,Chihuahua,0.319106,True
671347597085433856,1,picket_fence,0.382918,False
671355857343524864,1,miniature_poodle,0.313811,True
671357843010908160,1,Italian_greyhound,0.831757,True
671362598324076544,1,tub,0.393616,False
671390180817915904,1,zebra,0.997673,False
671485057807351808,1,Samoyed,0.627901,True
671486386088865792,1,German_shepherd,0.8270350000000001,True
671488513339211776,1,hermit_crab,0.5287609999999999,False
671497587707535361,1,swing,0.0891647,False
671504605491109889,1,toy_poodle,0.259115,True
671511350426865664,1,hermit_crab,0.625409,False
671518598289059840,1,Lakeland_terrier,0.428275,True
671520732782923777,1,Pomeranian,0.551031,True
671528761649688577,1,Doberman,0.782626,True
671533943490011136,1,hen,0.556524,False
671536543010570240,1,pug,0.537652,True
671538301157904385,1,park_bench,0.194211,False
671542985629241344,1,Shetland_sheepdog,0.980339,True
671544874165002241,1,feather_boa,0.240858,False
671547767500775424,1,Loafer,0.25508800000000004,False
671561002136281088,1,Gordon_setter,0.4693729999999999,True
671729906628341761,1,kuvasz,0.431469,True
671735591348891648,1,stone_wall,0.271121,False
671743150407421952,1,toy_poodle,0.4194270000000001,True
671744970634719232,1,ice_bear,0.251193,False
671763349865160704,1,prayer_rug,0.445334,False
671768281401958400,1,Chihuahua,0.500373,True
671789708968640512,1,dalmatian,0.114259,True
671855973984772097,1,chimpanzee,0.636031,False
671866342182637568,1,Labrador_retriever,0.8756139999999999,True
671874878652489728,1,china_cabinet,0.996031,False
671879137494245376,1,bee_eater,0.30264800000000003,False
671882082306625538,1,ski_mask,0.968325,False
671891728106971137,1,Labrador_retriever,0.567933,True
671896809300709376,1,chow,0.243529,True
672068090318987265,1,pug,0.8633850000000001,True
672082170312290304,1,hamster,0.13244,False
672095186491711488,1,pug,0.794087,True
672125275208069120,1,tennis_ball,0.999834,False
672139350159835138,1,Rottweiler,0.29099200000000003,True
672160042234327040,1,pug,0.561027,True
672169685991993344,1,cocker_spaniel,0.991011,True
672205392827572224,1,carton,0.952613,False
672222792075620352,1,beagle,0.958178,True
672231046314901505,1,killer_whale,0.8239190000000001,False
672239279297454080,1,pug,0.332536,True
672245253877968896,1,Chihuahua,0.7189439999999999,True
672248013293752320,1,Irish_terrier,0.413173,True
672254177670729728,1,pug,0.979487,True
672256522047614977,1,ostrich,0.999004,False
672264251789176834,1,Chihuahua,0.6098600000000001,True
672267570918129665,1,Irish_terrier,0.716932,True
672272411274932228,1,pug,0.914685,True
672466075045466113,1,cocker_spaniel,0.150424,True
672475084225949696,1,terrapin,0.879286,False
672481316919734272,1,Border_collie,0.599454,True
672482722825261057,1,West_Highland_white_terrier,0.5861729999999999,True
672488522314567680,1,Doberman,0.605358,True
672523490734551040,1,golden_retriever,0.5659810000000001,True
672538107540070400,1,Siamese_cat,0.383937,False
672591271085670400,1,gondola,0.13429000000000002,False
672591762242805761,1,kuvasz,0.777659,True
672594978741354496,1,Great_Pyrenees,0.755945,True
672604026190569472,1,toy_poodle,0.8201579999999999,True
672609152938721280,1,microwave,0.981946,False
672614745925664768,1,starfish,0.712717,False
672622327801233409,1,golden_retriever,0.952773,True
672640509974827008,1,Chesapeake_Bay_retriever,0.420155,True
672828477930868736,1,sandbar,0.118154,False
672834301050937345,1,Pembroke,0.5825600000000001,True
672877615439593473,1,Chihuahua,0.412362,True
672884426393653248,1,tusker,0.12241,False
672898206762672129,1,motor_scooter,0.8358190000000001,False
672902681409806336,1,ram,0.374466,False
672964561327235073,1,Chihuahua,0.292343,True
672968025906282496,1,toy_poodle,0.678046,True
672970152493887488,1,leaf_beetle,0.340154,False
672975131468300288,1,pug,0.8364209999999999,True
672980819271634944,1,car_mirror,0.232754,False
672984142909456390,1,wombat,0.73878,False
672988786805112832,1,Lakeland_terrier,0.8366319999999999,True
672995267319328768,1,French_bulldog,0.7195590000000001,True
672997845381865473,1,chow,0.517255,True
673148804208660480,1,tub,0.8730100000000001,False
673213039743795200,1,schipperke,0.8880819999999999,True
673240798075449344,1,Airedale,0.443004,True
673270968295534593,1,Shih-Tzu,0.610453,True
673295268553605120,1,golden_retriever,0.889241,True
673317986296586240,1,miniature_pinscher,0.384099,True
673320132811366400,1,Samoyed,0.978833,True
673342308415348736,1,ski_mask,0.981017,False
673343217010679808,1,Chihuahua,0.541408,True
673345638550134785,1,hamster,0.761025,False
673350198937153538,1,West_Highland_white_terrier,0.11918800000000003,True
673352124999274496,1,golden_retriever,0.672808,True
673355879178194945,1,Rottweiler,0.5292479999999999,True
673359818736984064,1,English_setter,0.6965680000000001,True
673363615379013632,1,ox,0.193431,False
673576835670777856,1,teddy,0.25521,False
673580926094458881,1,beagle,0.985062,True
673583129559498752,1,Arctic_fox,0.153271,False
673612854080196609,1,Newfoundland,0.223101,True
673636718965334016,1,wombat,0.880257,False
673656262056419329,1,bull_mastiff,0.700625,True
673662677122719744,1,Labrador_retriever,0.95767,True
673680198160809984,1,Samoyed,0.989853,True
673686845050527744,1,Pekinese,0.185903,True
673688752737402881,1,soft-coated_wheaten_terrier,0.340806,True
673689733134946305,1,Chesapeake_Bay_retriever,0.38222,True
673697980713705472,1,porcupine,0.151876,False
673700254269775872,1,water_bottle,0.614536,False
673705679337693185,1,Shih-Tzu,0.165383,True
673707060090052608,1,German_short-haired_pointer,0.935771,True
673708611235921920,1,golden_retriever,0.936333,True
673709992831262724,1,Chihuahua,0.330171,True
673711475735838725,1,Maltese_dog,0.607401,True
673715861853720576,1,suit,0.404115,False
673887867907739649,1,Brabancon_griffon,0.216767,True
673906403526995968,1,toilet_seat,0.683319,False
673919437611909120,1,jack-o'-lantern,0.172079,False
673956914389192708,1,pug,0.5861609999999999,True
674008982932058114,1,jigsaw_puzzle,0.97081,False
674014384960745472,1,Pembroke,0.74232,True
674019345211760640,1,collie,0.992732,True
674024893172875264,1,Pomeranian,0.6485,True
674036086168010753,1,toy_poodle,0.685617,True
674038233588723717,1,Eskimo_dog,0.358459,True
674042553264685056,1,toy_poodle,0.927975,True
674045139690631169,1,robin,0.369661,False
674051556661161984,1,Shih-Tzu,0.179777,True
674053186244734976,1,Cardigan,0.984725,True
674063288070742018,1,ostrich,0.661176,False
674075285688614912,1,Airedale,0.305392,True
674082852460433408,1,Pomeranian,0.666957,True
674255168825880576,1,Eskimo_dog,0.615741,True
674262580978937856,1,Greater_Swiss_Mountain_dog,0.519428,True
674265582246694913,1,slug,0.998075,False
674269164442398721,1,pug,0.6229210000000001,True
674271431610523648,1,German_shepherd,0.991454,True
674291837063053312,1,Cardigan,0.611525,True
674318007229923329,1,porcupine,0.846628,False
674372068062928900,1,seashore,0.34612600000000004,False
674394782723014656,1,toilet_tissue,0.134983,False
674410619106390016,1,brown_bear,0.698207,False
674416750885273600,1,Chihuahua,0.28720100000000004,True
674422304705744896,1,golden_retriever,0.964497,True
674436901579923456,1,acorn_squash,0.375392,False
674447403907457024,1,Brabancon_griffon,0.409909,True
674468880899788800,1,chow,0.52623,True
674632714662858753,1,jellyfish,0.432748,False
674638615994089473,1,Pomeranian,0.846986,True
674644256330530816,1,soccer_ball,0.398102,False
674646392044941312,1,flat-coated_retriever,0.837448,True
674664755118911488,1,African_crocodile,0.330625,False
674670581682434048,1,malamute,0.180079,True
674690135443775488,1,tick,0.242538,False
674737130913071104,1,Pomeranian,0.948537,True
674739953134403584,1,Dandie_Dinmont,0.17591500000000002,True
674743008475090944,1,Bernese_mountain_dog,0.583054,True
674752233200820224,1,vizsla,0.665516,True
674754018082705410,1,seashore,0.352321,False
674764817387900928,1,Samoyed,0.634695,True
674767892831932416,1,shower_curtain,0.238855,False
674774481756377088,1,Chihuahua,0.407016,True
674781762103414784,1,ocarina,0.148975,False
674788554665512960,1,miniature_poodle,0.349561,True
674790488185167872,1,Labrador_retriever,0.8019029999999999,True
674793399141146624,1,giant_schnauzer,0.119693,True
674800520222154752,1,Pembroke,0.8764790000000001,True
674805413498527744,1,English_springer,0.594467,True
674999807681908736,1,Rottweiler,0.591829,True
675003128568291329,1,Pembroke,0.655279,True
675006312288268288,1,boxer,0.654697,True
675015141583413248,1,street_sign,0.290091,False
675047298674663426,1,Samoyed,0.978007,True
675109292475830276,1,dalmatian,0.989519,True
675111688094527488,1,Labrador_retriever,0.631501,True
675113801096802304,1,bow,0.16802,False
675135153782571009,1,stove,0.587507,False
675145476954566656,1,Labrador_retriever,0.458746,True
675146535592706048,1,dingo,0.28844699999999995,False
675147105808306176,1,golden_retriever,0.949215,True
675149409102012420,1,chow,0.999876,True
675153376133427200,1,paper_towel,0.327957,False
675166823650848770,1,llama,0.284394,False
675334060156301312,1,Pembroke,0.773135,True
675349384339542016,1,borzoi,0.866367,True
675354435921575936,1,upright,0.303415,False
675362609739206656,1,Labrador_retriever,0.479008,True
675372240448454658,1,Chihuahua,0.4163850000000001,True
675432746517426176,1,Labrador_retriever,0.986548,True
675483430902214656,1,box_turtle,0.543706,False
675489971617296384,1,West_Highland_white_terrier,0.139613,True
675497103322386432,1,vizsla,0.5195890000000001,True
675501075957489664,1,dough,0.806757,False
675517828909424640,1,Scottish_deerhound,0.240591,True
675522403582218240,1,cocker_spaniel,0.299708,True
675531475945709568,1,Pembroke,0.918441,True
675534494439489536,1,chow,0.749368,True
675706639471788032,1,English_springer,0.9903,True
675707330206547968,1,bath_towel,0.721933,False
675710890956750848,1,standard_schnauzer,0.4414270000000001,True
675740360753160193,1,golden_retriever,0.800495,True
675781562965868544,1,Maltese_dog,0.921968,True
675798442703122432,1,beagle,0.681218,True
675820929667219457,1,basset,0.556373,True
675822767435051008,1,Pomeranian,0.4607100000000001,True
675845657354215424,1,pug,0.8839520000000001,True
675853064436391936,1,Labrador_retriever,0.868367,True
675870721063669760,1,golden_retriever,0.263892,True
675878199931371520,1,wood_rabbit,0.785756,False
675888385639251968,1,West_Highland_white_terrier,0.672117,True
675891555769696257,1,Italian_greyhound,0.305637,True
675898130735476737,1,Labrador_retriever,0.40743,True
676089483918516224,1,bull_mastiff,0.743808,True
676098748976615425,1,walking_stick,0.162179,False
676101918813499392,1,Shih-Tzu,0.225848,True
676146341966438401,1,Irish_water_spaniel,0.388332,True
676191832485810177,1,Chihuahua,0.376741,True
676215927814406144,1,hamster,0.999484,False
676219687039057920,1,bubble,0.997556,False
676237365392908289,1,French_bulldog,0.961996,True
676263575653122048,1,teddy,0.0982826,False
676430933382295552,1,golden_retriever,0.583875,True
676440007570247681,1,Maltese_dog,0.579472,True
676470639084101634,1,golden_retriever,0.7903859999999999,True
676496375194980353,1,pug,0.985387,True
676533798876651520,1,chow,0.26527399999999995,True
676575501977128964,1,feather_boa,0.424106,False
676582956622721024,1,seat_belt,0.790028,False
676588346097852417,1,Boston_bull,0.976577,True
676603393314578432,1,whippet,0.8770209999999999,True
676606785097199616,1,Loafer,0.202999,False
676613908052996102,1,book_jacket,0.49379,False
676617503762681856,1,Chihuahua,0.841084,True
676776431406465024,1,doormat,0.201346,False
676811746707918848,1,Chihuahua,0.440916,True
676819651066732545,1,rain_barrel,0.625555,False
676821958043033607,1,Great_Pyrenees,0.8698040000000001,True
676864501615042560,1,Chesapeake_Bay_retriever,0.371146,True
676897532954456065,1,hamster,0.628255,False
676936541936185344,1,Chesapeake_Bay_retriever,0.5452859999999999,True
676942428000112642,1,black-footed_ferret,0.707199,False
676946864479084545,1,Pekinese,0.752707,True
676948236477857792,1,guenon,0.611603,False
676949632774234114,1,Welsh_springer_spaniel,0.206479,True
676957860086095872,1,Labrador_retriever,0.772423,True
676975532580409345,1,malamute,0.363257,True
677187300187611136,1,English_setter,0.282396,True
677228873407442944,1,common_iguana,0.566338,False
677269281705472000,1,Shetland_sheepdog,0.656616,True
677301033169788928,1,Japanese_spaniel,0.6611779999999999,True
677314812125323265,1,Blenheim_spaniel,0.924127,True
677328882937298944,1,water_buffalo,0.42425,False
677331501395156992,1,beagle,0.313464,True
677334615166730240,1,Lakeland_terrier,0.859392,True
677530072887205888,1,Staffordshire_bullterrier,0.6892590000000001,True
677547928504967168,1,American_Staffordshire_terrier,0.914978,True
677557565589463040,1,seat_belt,0.27725700000000003,False
677565715327688705,1,basset,0.397295,True
677573743309385728,1,patio,0.5350699999999999,False
677644091929329666,1,Chihuahua,0.626236,True
677662372920729601,1,cowboy_hat,0.25611,False
677673981332312066,1,Maltese_dog,0.817908,True
677687604918272002,1,Pembroke,0.573047,True
677698403548192770,1,Shih-Tzu,0.916645,True
677700003327029250,1,Siberian_husky,0.120849,True
677716515794329600,1,teddy,0.6629079999999999,False
677895101218201600,1,dalmatian,0.550702,True
677918531514703872,1,Eskimo_dog,0.199347,True
678021115718029313,1,miniature_pinscher,0.822048,True
678255464182861824,1,Chihuahua,0.613819,True
678278586130948096,1,Maltese_dog,0.897841,True
678334497360859136,1,Norfolk_terrier,0.378643,True
678341075375947776,1,golden_retriever,0.853284,True
678380236862578688,1,dogsled,0.08854,False
678389028614488064,1,miniature_pinscher,0.516284,True
678396796259975168,1,Pembroke,0.95618,True
678399652199309312,1,swing,0.929196,False
678410210315247616,1,schipperke,0.145877,True
678424312106393600,1,Maltese_dog,0.759945,True
678446151570427904,1,Staffordshire_bullterrier,0.284492,True
678643457146150913,1,Labrador_retriever,0.33875700000000003,True
678675843183484930,1,maze,0.33985,False
678740035362037760,1,seat_belt,0.7871640000000001,False
678755239630127104,1,malamute,0.606654,True
678764513869611008,1,Irish_terrier,0.696646,True
678767140346941444,1,harp,0.8211200000000001,False
678774928607469569,1,Pembroke,0.194681,True
678798276842360832,1,Airedale,0.583122,True
678800283649069056,1,Labrador_retriever,0.213673,True
678969228704284672,1,Labrador_retriever,0.680251,True
678991772295516161,1,Eskimo_dog,0.330216,True
679047485189439488,1,panpipe,0.962572,False
679062614270468097,1,cash_machine,0.802333,False
679111216690831360,1,kelpie,0.189423,True
679132435750195208,1,Scottish_deerhound,0.19461,True
679148763231985668,1,Italian_greyhound,0.302685,True
679158373988876288,1,pug,0.27220500000000003,True
679462823135686656,1,toy_poodle,0.62178,True
679475951516934144,1,Maltese_dog,0.145742,True
679503373272485890,1,porcupine,0.999846,False
679511351870550016,1,Chihuahua,0.761972,True
679527802031484928,1,mailbox,0.336393,False
679530280114372609,1,dalmatian,0.750256,True
679722016581222400,1,boxer,0.459604,True
679729593985699840,1,wallaby,0.164215,False
